timestamp,node,cpu_workloads,memory_workloads,nvidia_com_gpu_workloads,status,condition,scenario_workloads,uid,cpu_allocatable,memory_allocatable,nvidia_com_gpu_allocatable,scenario_allocatable
2023-10-13 12:32:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,65c06c26-dba2-4b75-8ec8-90a0ca2f8b7e,1.0,1024.0,0.0,A
2023-10-13 12:09:30,2faopPmbQX,7.91,14684.87890625,0.0,,,1,52c48b64-93ba-487a-a346-d59dc0ea5a7b,0.01,40.0,0.0,A
2023-10-13 12:27:00,yUgR3woFgQ,15.89,124341.37109375,0.0,,,1,81f841da-b0fe-4a46-9c1d-ec4fc31bface,0.1,0.0,0.0,A
2023-10-13 13:42:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,b082c194-f014-4fed-a777-959cad6d1bf6,1.0,1024.0,0.0,A
2023-10-13 12:19:30,yXhC1SiKDW,15.89,124341.37109375,0.0,,,1,b165a186-0f8e-4d74-bf79-7672e90cdbf0,0.01,40.0,0.0,A
2023-10-13 12:13:00,iDmpT4pG5i,7.91,14684.87890625,0.0,,,1,63a73285-1f12-4c95-a925-0538cdd47ec0,0.1,0.0,0.0,A
2023-10-13 13:25:00,k2tGMu1neF,7.91,14684.87890625,0.0,True,Ready,1,7275f4be-ac15-48dc-9ea7-fd50eda3dfaf,0.025,0.0,0.0,A
2023-10-13 13:05:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,ff417358-7fcc-4f08-b567-496124a8a734,1.0,1024.0,0.0,A
2023-10-13 14:00:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,c4cd158e-4ccd-4163-ad4b-fd8f3107d29c,1.0,1024.0,0.0,A
2023-10-13 12:17:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,851a4bb0-4a4b-491a-83fa-3c088f162e0e,1.0,1024.0,0.0,A
2023-10-13 13:20:30,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,52c48b64-93ba-487a-a346-d59dc0ea5a7b,0.01,40.0,0.0,A
2023-10-13 13:34:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,7b5cde85-4001-4d27-91ec-6ba99b422e7f,0.025,0.0,0.0,A
2023-10-13 13:01:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,a315739a-5de8-4faf-806b-fe1d28c953b7,1.0,1024.0,0.0,A
2023-10-13 12:27:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,8bf80539-4765-4026-a3f2-670a4a157d8c,1.0,1024.0,0.0,A
2023-10-13 12:10:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a8a68640-6e59-466e-871c-b5db9dfa7e77,0.1,0.0,0.0,A
2023-10-13 13:52:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,1c3b7503-4ac3-4f3c-934c-bf1daa8ee028,1.0,1024.0,0.0,A
2023-10-13 13:31:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,ac0e8fd2-b87c-4348-8240-0f23a8191f56,0.1,0.0,0.0,A
2023-10-13 12:35:30,eYSIRVqBog,31.85,60211.08203125,0.0,,,1,f2b2476c-3f2f-4414-aa05-9033546d8548,0.1,0.0,0.0,A
2023-10-13 13:15:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,2c83ca0e-9de7-498e-a11d-fa1bf05f2da3,0.01,40.0,0.0,A
2023-10-13 13:19:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ffbd671-84d3-4891-b325-5ac683b5d05b,0.2,50.0,0.0,A
2023-10-13 12:57:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5f9235c4-7ade-4f7b-8fbf-c1321afbb041,1.0,1024.0,0.0,A
2023-10-13 12:56:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,3a7d2df6-7f54-49bb-be51-2722f8fdc5ab,1.0,1024.0,0.0,A
2023-10-13 13:11:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,358eb46f-a6e3-44f7-8cd9-0fcf4beede18,1.0,1024.0,0.0,A
2023-10-13 12:05:00,1uYdt27oKb,7.91,14684.87890625,0.0,,,1,234bebd4-85d4-4068-8dde-0b2a43fc7940,0.1,0.0,0.0,A
2023-10-13 13:26:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,3e409bac-9f85-48f7-9ef9-618e57d2d27b,1.0,1024.0,0.0,A
2023-10-13 13:34:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,9e1c81e4-3a39-407e-91c3-b2839fe44e45,0.025,0.0,0.0,A
2023-10-13 13:24:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,e44184ac-9313-4945-8973-9efb3cf2d084,1.0,1024.0,0.0,A
2023-10-13 12:39:00,yXhC1SiKDW,15.89,124341.37109375,0.0,,,1,b165a186-0f8e-4d74-bf79-7672e90cdbf0,0.01,40.0,0.0,A
2023-10-13 13:22:00,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,5a5a1619-af9a-4911-aa12-e287794ef017,0.01,40.0,0.0,A
2023-10-13 12:04:00,vqbsJSKGrL,15.89,124341.37109375,0.0,,,1,95f1ebce-8e31-4759-8faa-977b8e89f428,0.1,0.0,0.0,A
2023-10-13 12:10:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,552bc3a0-e2c2-4762-9627-3fc4dc221610,1.0,1024.0,0.0,A
2023-10-13 12:42:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,841a9f18-805d-445a-88c6-99c382d910ee,1.0,1024.0,0.0,A
2023-10-13 13:43:00,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,0ecc80c7-c8d9-4f3c-885b-73a24da9d52a,0.1,0.0,0.0,A
2023-10-13 13:20:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,1e846968-b803-4471-a1e4-0e475e7de734,1.0,1024.0,0.0,A
2023-10-13 13:18:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,5b89257a-92df-4914-ac04-45d331158b0a,1.0,1024.0,0.0,A
2023-10-13 13:00:30,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,234bebd4-85d4-4068-8dde-0b2a43fc7940,0.1,0.0,0.0,A
2023-10-13 13:08:00,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,6d4369c2-c45e-4e63-94f6-d5ccaea2e57c,1.0,0.0,0.0,A
2023-10-13 13:35:00,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,fbce6e63-fed4-44fa-9b38-3687c877a627,0.025,0.0,0.0,A
2023-10-13 12:43:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,dcf5175e-d14b-4fe3-9ac5-f6606e751b8d,0.01,40.0,0.0,A
2023-10-13 13:38:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,51089ab6-19a3-4988-bc2a-170a3ced3b9e,1.0,1024.0,0.0,A
2023-10-13 13:47:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,1d0f23ec-c519-4667-bd21-24ae44b76212,1.0,1024.0,0.0,A
2023-10-13 13:19:00,yXhC1SiKDW,15.89,124341.37109375,0.0,True,Ready,1,2b0bda35-5197-41eb-8929-00c95adde8b6,0.1,0.0,0.0,A
2023-10-13 13:12:30,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,cba79263-4bbc-4831-9598-af76610d7170,0.01,40.0,0.0,A
2023-10-13 13:24:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,ac0e8fd2-b87c-4348-8240-0f23a8191f56,0.1,0.0,0.0,A
2023-10-13 12:19:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,2754d807-3254-4fc0-adc2-ad8cf8ac304d,1.0,1024.0,0.0,A
2023-10-13 13:52:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f100010e-814d-48b5-b590-e328c2e1c4b5,1.0,1024.0,0.0,A
2023-10-13 12:07:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,42ac4ebd-50f3-4f67-a944-00ed0355db5a,1.0,1024.0,0.0,A
2023-10-13 12:29:00,LC2fvnBLm3,7.91,14684.87890625,0.0,,,1,f99d43c3-af81-41fd-b043-6675648a38eb,0.01,40.0,0.0,A
2023-10-13 13:40:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,f52a2a12-dc81-453d-8af0-e49f1185f344,1.0,1024.0,0.0,A
2023-10-13 13:45:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9c973348-7c7a-484b-a416-fa5791571b14,1.0,1024.0,0.0,A
2023-10-13 12:18:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,ff417358-7fcc-4f08-b567-496124a8a734,1.0,1024.0,0.0,A
2023-10-13 13:11:00,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,3992916a-1d52-4e04-b0b9-971456b0a2c8,0.1,0.0,0.0,A
2023-10-13 12:42:30,2faopPmbQX,7.91,14684.87890625,0.0,,,1,e0e193df-4311-4ea3-b1dc-4593d8f99ef2,0.025,0.0,0.0,A
2023-10-13 12:45:00,yUgR3woFgQ,15.89,124341.37109375,0.0,,,1,9ce156cf-fd5a-47e4-9c24-a7b8be577958,0.01,40.0,0.0,A
2023-10-13 12:49:00,eYSIRVqBog,31.85,60211.08203125,0.0,,,1,dd091d36-ea82-4e78-8b3f-b93988dab13b,0.01,40.0,0.0,A
2023-10-13 13:20:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,469c4b47-d512-49b7-bb89-966793c407d6,8.0,32768.0,0.0,A
2023-10-13 12:57:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,3f8d38da-3746-44ec-8cbc-893e23b7fa46,0.1,0.0,0.0,A
2023-10-13 12:18:30,1uYdt27oKb,7.91,14684.87890625,0.0,,,1,de33fd9f-491a-4713-8254-88e5d716aa8c,0.025,0.0,0.0,A
2023-10-13 12:59:30,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,d94a580d-2046-4d01-aded-d71a21dc488f,0.025,0.0,0.0,A
2023-10-13 13:33:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9c973348-7c7a-484b-a416-fa5791571b14,1.0,1024.0,0.0,A
2023-10-13 12:47:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,54bb3277-bba8-4035-86f0-c86059f0fe81,1.0,1024.0,0.0,A
2023-10-13 13:04:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b929f148-8f24-4070-96d5-38ba74f3cecf,1.0,1024.0,0.0,A
2023-10-13 12:33:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,885558d1-63da-4acc-a38a-9058d2759aba,1.0,1024.0,0.0,A
2023-10-13 13:11:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,3f8d38da-3746-44ec-8cbc-893e23b7fa46,0.1,0.0,0.0,A
2023-10-13 13:49:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,2645db00-5810-4aea-b167-50fe494b3be1,0.025,0.0,0.0,A
2023-10-13 13:26:00,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,0a9b431a-6554-4666-8c88-014ed9c14e3c,0.025,0.0,0.0,A
2023-10-13 13:17:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,1b77e33a-5ade-4208-9041-5b3b3c8070cd,0.01,40.0,0.0,A
2023-10-13 12:06:30,RCMXSLLDnL,15.89,124341.37109375,0.0,,,1,882d5125-572f-460b-b76e-7486940f2372,0.1,0.0,0.0,A
2023-10-13 12:45:30,k2tGMu1neF,7.91,14684.87890625,0.0,,,1,af9ae038-18d3-4f01-a8f0-788e5835ecac,0.1,0.0,0.0,A
2023-10-13 13:11:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,646d0d60-4f8c-485d-8bd1-db389b9687ba,1.0,1024.0,0.0,A
2023-10-13 12:41:00,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,617675d5-5b03-441f-9873-b31894bfbb71,0.01,40.0,0.0,A
2023-10-13 12:44:00,0xozF0md0I,7.91,14684.87890625,0.0,,,1,0a7e3149-7520-44af-be02-6cb0ede2109d,0.1,0.0,0.0,A
2023-10-13 13:13:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,bee2f82a-7839-4141-a1ec-7b8b4888f081,0.025,0.0,0.0,A
2023-10-13 12:05:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,4f7bbbf7-0b8e-4610-b6cf-12902e18ba56,1.0,1024.0,0.0,A
2023-10-13 12:17:00,2faopPmbQX,7.91,14684.87890625,0.0,,,1,e0e193df-4311-4ea3-b1dc-4593d8f99ef2,0.025,0.0,0.0,A
2023-10-13 13:03:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,f218998a-182b-4f85-a292-4106534e2b44,1.0,1024.0,0.0,A
2023-10-13 13:37:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,9e1c81e4-3a39-407e-91c3-b2839fe44e45,0.025,0.0,0.0,A
2023-10-13 12:24:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,c0d0ab66-416d-44ee-9040-59dbcff0f8ea,1.0,1024.0,0.0,A
2023-10-13 12:12:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,fe33c491-803f-40ac-9a0c-9b53f2cd99cc,1.0,1024.0,0.0,A
2023-10-13 13:19:30,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,63a73285-1f12-4c95-a925-0538cdd47ec0,0.1,0.0,0.0,A
2023-10-13 13:34:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,bf3b9c0f-e1b3-4844-b9a7-ccb5f853d454,1.0,1024.0,0.0,A
2023-10-13 12:23:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,989b4d2b-1b55-40d3-ab5c-03f048ab1233,1.0,1024.0,0.0,A
2023-10-13 12:21:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,fe33c491-803f-40ac-9a0c-9b53f2cd99cc,1.0,1024.0,0.0,A
2023-10-13 12:29:00,1uYdt27oKb,7.91,14684.87890625,0.0,,,1,de33fd9f-491a-4713-8254-88e5d716aa8c,0.025,0.0,0.0,A
2023-10-13 13:52:00,YiqIMtGe8F,1.93,3308.94921875,0.0,True,Ready,1,a3c3c7c9-a803-41a9-a08b-0f19beb904e3,0.01,40.0,0.0,A
2023-10-13 13:58:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,469c4b47-d512-49b7-bb89-966793c407d6,0.2,50.0,0.0,A
2023-10-13 13:11:30,k2tGMu1neF,7.91,14684.87890625,0.0,True,Ready,1,af9ae038-18d3-4f01-a8f0-788e5835ecac,0.1,0.0,0.0,A
2023-10-13 13:41:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,98f1470a-546c-4f2b-9d97-730ef4b1f14c,1.0,1024.0,0.0,A
2023-10-13 13:12:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,027f45a1-5988-4ec2-8456-d867e5949e11,0.1,70.0,0.0,A
2023-10-13 12:42:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b42baf9e-f1d6-449e-9424-99c429747862,1.0,1024.0,0.0,A
2023-10-13 13:44:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8667d45c-b174-4caf-a80a-78cd57b75231,1.0,1024.0,0.0,A
2023-10-13 13:06:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,65c06c26-dba2-4b75-8ec8-90a0ca2f8b7e,1.0,1024.0,0.0,A
2023-10-13 12:53:30,wnZSuXTKrR,15.89,124341.37109375,0.0,True,Ready,1,e81e1e2c-702d-42d7-bdf1-b5b1c1e20416,0.025,0.0,0.0,A
2023-10-13 13:14:30,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,d94a580d-2046-4d01-aded-d71a21dc488f,0.025,0.0,0.0,A
2023-10-13 13:11:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,36c923de-4be1-402a-a554-483fcbb0927f,1.0,1024.0,0.0,A
2023-10-13 13:46:00,k2tGMu1neF,7.91,14684.87890625,0.0,True,Ready,1,8a01d1f0-8230-4cc1-ba5b-74834171396e,0.01,40.0,0.0,A
2023-10-13 13:57:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,b082c194-f014-4fed-a777-959cad6d1bf6,1.0,1024.0,0.0,A
2023-10-13 13:19:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b42baf9e-f1d6-449e-9424-99c429747862,1.0,1024.0,0.0,A
2023-10-13 12:38:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,37685264-3b00-4329-b8d9-215711334e41,0.1,0.0,0.0,A
2023-10-13 12:10:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,851a4bb0-4a4b-491a-83fa-3c088f162e0e,1.0,1024.0,0.0,A
2023-10-13 13:57:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,2c83ca0e-9de7-498e-a11d-fa1bf05f2da3,0.01,40.0,0.0,A
2023-10-13 12:18:00,6xBJOQiyY7,7.91,14684.87890625,0.0,,,1,a19b47e5-5f26-4d3a-9fa7-239618e690aa,0.025,0.0,0.0,A
2023-10-13 12:30:30,SkWGeE3dB4,7.91,14684.87890625,0.0,,,1,8ae61dff-65c2-450b-abbc-34ecb3a45106,0.01,40.0,0.0,A
2023-10-13 13:06:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,78035667-b4b0-4f9c-9e2f-d3ed69a4846d,1.0,1024.0,0.0,A
2023-10-13 13:57:00,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,58218695-4524-40fe-b14b-9e30226b9571,0.025,0.0,0.0,A
2023-10-13 13:03:30,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,0a9b431a-6554-4666-8c88-014ed9c14e3c,0.025,0.0,0.0,A
2023-10-13 12:13:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b929f148-8f24-4070-96d5-38ba74f3cecf,1.0,1024.0,0.0,A
2023-10-13 12:42:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,72ef9fed-9fc6-487e-b1d9-11d83988b8ba,1.0,1024.0,0.0,A
2023-10-13 13:04:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,8956a0ed-8473-4545-b9ae-54eb9687624b,0.025,0.0,0.0,A
2023-10-13 13:44:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,20758169-7571-4006-a08f-2f05e0ae6a6e,0.025,0.0,0.0,A
2023-10-13 13:41:30,6xBJOQiyY7,7.91,14684.87890625,0.0,True,Ready,1,a19b47e5-5f26-4d3a-9fa7-239618e690aa,0.025,0.0,0.0,A
2023-10-13 13:13:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,5bb326d2-fe56-42b5-891c-c7193854c5eb,1.0,1024.0,0.0,A
2023-10-13 12:49:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,9f50dada-a620-4125-8f6b-4ad843f987a0,0.01,40.0,0.0,A
2023-10-13 13:37:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,7de7b4f1-600f-434c-8e1c-b2a49423689c,1.0,1024.0,0.0,A
2023-10-13 12:50:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,5b89257a-92df-4914-ac04-45d331158b0a,1.0,1024.0,0.0,A
2023-10-13 12:36:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ab2e507-1d0c-45d2-8feb-a974d8dd3912,1.0,1024.0,0.0,A
2023-10-13 13:08:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,6d1dcc1b-4a21-4bcf-b850-3e2258b2d469,1.0,1024.0,0.0,A
2023-10-13 12:45:30,yXhC1SiKDW,15.89,124341.37109375,0.0,,,1,2b0bda35-5197-41eb-8929-00c95adde8b6,0.1,0.0,0.0,A
2023-10-13 13:14:00,RCMXSLLDnL,15.89,124341.37109375,0.0,True,Ready,1,882d5125-572f-460b-b76e-7486940f2372,0.1,0.0,0.0,A
2023-10-13 13:32:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,2c83ca0e-9de7-498e-a11d-fa1bf05f2da3,0.01,40.0,0.0,A
2023-10-13 13:59:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,b103d7a6-f9b3-47ae-9186-135bd0086cdb,1.0,1024.0,0.0,A
2023-10-13 13:00:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,1b77e33a-5ade-4208-9041-5b3b3c8070cd,0.01,40.0,0.0,A
2023-10-13 12:44:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,0046347f-17e2-472a-8c72-827f29381bf1,1.0,1024.0,0.0,A
2023-10-13 12:08:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,78035667-b4b0-4f9c-9e2f-d3ed69a4846d,1.0,1024.0,0.0,A
2023-10-13 13:41:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,42bf5c37-bde0-4701-8dd5-2d23aa959121,1.0,1024.0,0.0,A
2023-10-13 13:45:00,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,58218695-4524-40fe-b14b-9e30226b9571,0.025,0.0,0.0,A
2023-10-13 13:14:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,2645db00-5810-4aea-b167-50fe494b3be1,0.025,0.0,0.0,A
2023-10-13 13:41:00,k2tGMu1neF,7.91,14684.87890625,0.0,True,Ready,1,af9ae038-18d3-4f01-a8f0-788e5835ecac,0.1,0.0,0.0,A
2023-10-13 13:37:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,99613511-2005-4961-9859-251e1275719f,1.0,1024.0,0.0,A
2023-10-13 13:44:00,0xozF0md0I,7.91,14684.87890625,0.0,True,Ready,1,327fff0d-3d9d-4c99-8e0d-f8581dfa7373,0.01,40.0,0.0,A
2023-10-13 13:14:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,24457fa1-9a28-45e4-8d80-ee86b00237f6,1.0,1024.0,0.0,A
2023-10-13 13:42:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,5c32d4a8-b8a7-4d2d-bbac-901bd3d883c5,1.0,1024.0,0.0,A
2023-10-13 12:19:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,6e9fa00c-e938-4c95-8bb2-3ac56993a655,1.0,1024.0,0.0,A
2023-10-13 12:31:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,12ec3553-1278-4050-a9d8-36685a291ca1,1.0,1024.0,0.0,A
2023-10-13 12:29:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,aeba6cbd-3d77-4338-a852-98f113cdaae9,0.1,0.0,0.0,A
2023-10-13 12:40:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,41a33333-7855-4e39-899e-d2f481720310,1.0,1024.0,0.0,A
2023-10-13 12:05:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,906628a9-dcdd-4999-90f1-60f3cbae92f4,1.0,1024.0,0.0,A
2023-10-13 13:34:30,RZQokrXABC,15.89,124341.37109375,0.0,True,Ready,1,5e2edebb-9a60-4af7-815a-7710c2323d7c,0.01,40.0,0.0,A
2023-10-13 13:39:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,dcf5175e-d14b-4fe3-9ac5-f6606e751b8d,0.01,40.0,0.0,A
2023-10-13 13:27:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,e3f0816d-72bf-45cc-907e-e76bb39215b2,1.0,1024.0,0.0,A
2023-10-13 13:15:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,0b9be031-341c-4fd6-b994-dd8154942a73,1.0,1024.0,0.0,A
2023-10-13 12:31:30,Miri81FkmX,15.89,124341.37109375,0.0,,,1,34cdfa74-f1b2-4c1e-aa81-2368a9963092,0.1,0.0,0.0,A
2023-10-13 13:33:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,667d79d9-9b05-4d11-8593-2f0b443901c8,0.01,40.0,0.0,A
2023-10-13 13:32:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,f218998a-182b-4f85-a292-4106534e2b44,1.0,1024.0,0.0,A
2023-10-13 12:46:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,3a121964-e3b5-46fd-a38e-b0b5b3e0e524,0.01,40.0,0.0,A
2023-10-13 13:46:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,aeba6cbd-3d77-4338-a852-98f113cdaae9,0.1,0.0,0.0,A
2023-10-13 13:13:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,a8a68640-6e59-466e-871c-b5db9dfa7e77,0.1,0.0,0.0,A
2023-10-13 13:51:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,c0d0ab66-416d-44ee-9040-59dbcff0f8ea,1.0,1024.0,0.0,A
2023-10-13 13:30:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,667d79d9-9b05-4d11-8593-2f0b443901c8,0.01,40.0,0.0,A
2023-10-13 13:12:30,yUgR3woFgQ,15.89,124341.37109375,0.0,True,Ready,1,0dc02ae3-94b1-4496-b2e4-2c5e9e732d6a,0.025,0.0,0.0,A
2023-10-13 13:15:30,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,234bebd4-85d4-4068-8dde-0b2a43fc7940,0.1,0.0,0.0,A
2023-10-13 13:29:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,704b04f2-0cff-46f9-91b7-e4676ae50968,1.0,1024.0,0.0,A
2023-10-13 13:02:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f100010e-814d-48b5-b590-e328c2e1c4b5,1.0,1024.0,0.0,A
2023-10-13 13:54:00,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,0a9b431a-6554-4666-8c88-014ed9c14e3c,0.025,0.0,0.0,A
2023-10-13 12:59:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ab2e507-1d0c-45d2-8feb-a974d8dd3912,1.0,1024.0,0.0,A
2023-10-13 12:11:00,0xozF0md0I,7.91,14684.87890625,0.0,,,1,327fff0d-3d9d-4c99-8e0d-f8581dfa7373,0.01,40.0,0.0,A
2023-10-13 13:38:30,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,b3d11f7e-88ab-4f55-af25-75240c6fac70,0.01,40.0,0.0,A
2023-10-13 13:39:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,2f3897a1-0b1d-47c4-af85-64c956bb25b1,1.0,1024.0,0.0,A
2023-10-13 12:58:00,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,1ba0a559-5c40-4870-8610-09aac345dccb,0.1,0.0,0.0,A
